concurrency,mean_input_tokens,mean_output_tokens,token_combo,inter_token_latency_s_mean,inter_token_latency_s_quantiles_p95,inter_token_latency_s_quantiles_p99,ttft_s_mean,ttft_s_quantiles_p95,ttft_s_quantiles_p99,end_to_end_latency_mean_s,request_output_throughput_token_per_s_mean,request_output_throughput_token_per_s_quantiles_p95,request_output_throughput_token_per_s_quantiles_p99,mean_output_throughput_token_per_s,number_input_tokens_mean,number_output_tokens_mean,success_rate,completed_requests,benchmark_case
46,1024,512,1024_512_32B_2,0.10043671163090172,0.113718368550206,0.14376634272240515,1.420711823991951,5.956882035708986,7.981697603361679,47.9444856404607,12.883687923053058,17.670559081321205,18.75955583325607,478.97656565011835,1023.84765625,615.16015625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
47,1024,512,1024_512_32B_4,0.0733631491599849,0.08831024491184572,0.08998927092145953,1.0365490704525655,3.6115452989470214,6.670570168236724,35.216145507376496,17.1246522796313,23.714393061390638,27.39568517023197,641.9303309353015,1023.59375,594.39453125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
47,1024,512,1024_512_32B_2,0.10121241033470144,0.11643724356704245,0.13747157088866152,1.44445817603264,5.995455559459515,8.23745442200452,48.14629773229353,12.305331104327447,16.21617285844356,18.798818890747654,465.98250122890414,1023.5859375,587.65625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
47,1024,512,1024_512_32B_1,0.14341429466279837,0.17923590541078277,0.4019770745432151,2.3217878804789507,12.140048864821438,14.758993391727563,64.27952956726403,9.474306749614563,12.326880924545032,14.040841798516185,377.8888936901675,1023.72265625,615.63671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
48,1024,512,1024_512_32B_2,0.1052491654746969,0.12342493590670424,0.15863032681033165,1.4934728786411142,6.476127759553492,8.32647400451824,49.78724101127409,12.200871774064415,17.077990159924383,19.453444082854432,484.52779585034807,1023.52734375,607.39453125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
48,1024,512,1024_512_32B_1,0.14072662071436864,0.15673001135450593,0.25117860217994975,2.383590458211984,12.169256755383685,15.273809738620171,66.28752915999758,9.571431167708159,12.646663516822057,13.882277284061644,391.79416903704066,1023.734375,636.90625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
48,1024,512,1024_512_32B_4,0.07361696376503545,0.08492056053955821,0.10851397319071455,1.0559673616398868,3.4884511366835795,4.543445400742348,35.06387287662437,16.946317423461792,24.1339033626582,29.555069953341732,649.3766991587438,1023.73828125,587.515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
49,1024,512,1024_512_32B_1,0.1525298525413172,0.16888098481691272,0.3031514158295565,2.5512791162682333,12.91362719249446,16.012965756945764,70.97841686193897,8.642028440905698,11.366320120258292,13.274533067846546,361.46110014816253,1023.609375,617.96484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
49,1024,512,1024_512_32B_4,0.07523298675953152,0.08713842964086613,0.09800861104120694,1.0363346811109295,3.327777960454114,4.945487793150811,35.46007664978333,16.52185765323776,23.392921132483522,28.421246861590266,649.4009894233675,1023.51171875,582.58984375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
49,1024,512,1024_512_32B_2,0.104282466273176,0.12266458452884936,0.15109824000989291,1.5542095007021999,7.101915958337486,8.391346413991414,48.878549558725354,12.434538104839953,17.902402028470302,20.826483044452996,496.0015753413119,1023.7265625,601.7890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
50,1024,512,1024_512_32B_4,0.07566204995428372,0.08873123216616122,0.09236289553099566,1.065342579915523,4.188561814604327,4.661977831088002,36.47824217010748,16.294800743122178,21.002410766621143,28.440379006900027,648.6320903560091,1023.75390625,589.52734375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
50,1024,512,1024_512_32B_1,0.1597593944058505,0.1992029989497278,0.4327345827030322,2.553809530894796,12.40557019005064,15.982614920206833,70.69180670169135,8.432922997215403,11.584476381534653,12.892430325197303,361.5877112329339,1023.62890625,604.484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
50,1024,512,1024_512_32B_2,0.1042618761527651,0.11630457596540258,0.14852203415783408,1.597251664241412,7.225164181203581,9.050422713812427,50.17867629808461,12.211985353353434,17.198832370878232,19.421767566104005,501.77281492478903,1023.6640625,610.49609375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
51,1024,512,1024_512_32B_1,0.16053213998470595,0.20374414345691677,0.3692419087640616,2.6350169609768272,12.921538923983462,16.457634622917976,71.75112066769907,8.420949126944539,11.462573431603454,12.696627991813386,365.603006984166,1023.63671875,612.57421875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
51,1024,512,1024_512_32B_4,0.07577153517275945,0.09037709941292253,0.09447941182611011,1.1386434065634603,4.424335164716467,5.713652915752027,36.76967006047835,16.608318638579153,23.712919475194052,26.985432026438968,668.1878150434677,1023.90625,602.5,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
51,1024,512,1024_512_32B_2,0.1070922034928182,0.1232845071794746,0.14788225657127696,1.5880380114413128,6.967721918481402,9.455288635333998,50.835362743078804,12.017909310719705,16.184000275557075,18.862991226073248,494.4303048738123,1023.5625,606.54296875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
52,1024,512,1024_512_32B_2,0.10883560836715218,0.11789834891782705,0.20169119823776482,1.765296447545552,7.138262196676806,9.732416500407272,51.45459774086521,11.969582161356241,16.25238859936642,19.502837526143406,510.30305411579934,1023.640625,619.125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
52,1024,512,1024_512_32B_1,0.16489443832575199,0.1912143486080534,0.3934384139870297,2.677896287063959,13.893203485000413,16.460081706079656,72.14259323010538,8.452738678226922,11.166979104403444,12.611126808054667,368.97757649411966,1024.0703125,615.01953125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
52,1024,512,1024_512_32B_4,0.07736411081224892,0.09053711105437626,0.09972538456709665,1.1467786191587948,4.300701369240414,6.1299322314676825,36.99971027039555,15.730044390854225,20.94130825197636,25.21857300060323,641.5980663780933,1023.83203125,579.4296875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
53,1024,512,1024_512_32B_1,0.1630656205430036,0.1997861335355428,0.3370417737589788,2.8253101284053628,13.877455104724504,16.975592113460866,74.11286237556396,8.110512039646188,10.883677057573475,11.999161918385209,355.5905875496761,1023.859375,602.08984375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
53,1024,512,1024_512_32B_4,0.07686454495962058,0.0879083593953052,0.09756687784479845,1.1172615510831747,4.276503905013669,4.49956145766191,37.4191537220313,16.12016329341177,22.59970913859216,26.665329254572253,665.9076477174858,1023.94921875,597.8203125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
53,1024,512,1024_512_32B_2,0.11108122185673155,0.12546975189316395,0.2205470495190274,1.8064613824426488,7.126123539055698,8.581933372328054,51.49446839768643,11.67289262537713,16.724606671483084,18.420471740466922,490.5269673170411,1023.546875,594.5859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
54,1024,512,1024_512_32B_2,0.11010734986580065,0.12163593114979643,0.18469712708228592,1.751176780426249,7.535815376671962,9.797539876424707,51.80039819160447,11.761118384017951,16.240701583313772,17.942465937848894,510.7042646635568,1023.49609375,610.24609375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
54,1024,512,1024_512_32B_4,0.07971536960891806,0.09355392597248029,0.12211242200352546,1.1476789419139095,4.259622985904571,5.301189973892176,37.51167781201366,15.86485945183007,22.596233842164406,25.837356632229504,657.5292001207922,1023.703125,590.16015625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
54,1024,512,1024_512_32B_1,0.1650207431948011,0.1822999856663584,0.3879003507839074,2.9545501103038987,13.84564304095693,17.37492147901794,76.83827437991295,8.27524013326903,10.982643129938209,11.884822280876971,373.41551746368077,1023.6875,638.5703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
55,1024,512,1024_512_32B_2,0.11369254827517424,0.12736503860143983,0.21473591339685644,1.7690556430698052,7.404695695848204,9.342100753914561,51.3809015273564,11.446791076846996,15.54689263236692,17.29175125161127,491.72074558846185,1023.96484375,587.57421875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
55,1024,512,1024_512_32B_1,0.16934137924802534,0.2176290489310343,0.3538381805249123,3.234570479404283,14.838889369391836,17.44549092539819,77.53806150691526,7.965435861529947,10.631429043242663,11.64046174676739,364.3374289014441,1023.84375,622.98046875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
55,1024,512,1024_512_32B_4,0.07679557321900993,0.08811262819290985,0.09068385451073047,1.1455410361086251,4.249521543388255,5.049964532465664,37.629794682649845,16.156177404058987,22.881924158680206,26.947359164496337,681.3647428690042,1024.046875,603.53515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
56,1024,512,1024_512_32B_1,0.16820655216008973,0.19983747955447506,0.3623956949570135,3.1538443052641014,14.769811960461084,17.864413503126695,76.58427142665823,8.149736254322427,10.977782698199603,12.029687400192222,371.5692171383578,1023.51953125,621.40234375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
56,1024,512,1024_512_32B_4,0.07836628694402958,0.09154254404420331,0.10364759643760031,1.1759122517514697,4.325703280977905,5.508514636580365,38.228062289790614,15.778902841871393,21.40533121763355,25.80042664647148,674.9788324961648,1023.3828125,597.6328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
56,1024,512,1024_512_32B_2,0.11257263106607596,0.12750294142751412,0.22870464363673124,1.9152929333940847,7.816330884466879,10.235870800772682,52.10880684548283,11.248437728034347,15.449196639158055,17.53082111087622,499.6328527184084,1023.66015625,589.44140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
57,1024,512,1024_512_32B_2,0.11712854376475965,0.13422593915084136,0.2096636100903301,1.8319354523737275,8.31345697294455,9.688089992036112,55.06671366506271,11.124533229217253,14.858306826815,17.42988206178696,503.11894925780183,1023.69921875,612.3359375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
57,1024,512,1024_512_32B_4,0.07856944702957044,0.09645549048666544,0.09816308243932038,1.2038087472710686,4.379141846904531,6.115482868312381,37.974374008939776,16.302734935043034,23.522084901323947,27.569280371060593,702.0522833665962,1023.52734375,612.0625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
57,1024,512,1024_512_32B_1,0.1731194963074575,0.2078560787697808,0.36643563107861415,3.7195479281763255,15.052009454171639,18.52770847833017,79.20295783682741,7.916905098384698,10.73123598384158,11.778664906505599,361.2718586836248,1023.44140625,623.0859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
58,1024,512,1024_512_32B_2,0.11860039403581435,0.1392778766901399,0.19817395761299395,1.9281593447412888,8.880594002781436,11.445237347180955,54.85883195758288,10.850833686018916,14.888780202150535,16.764950185461366,493.9010869205726,1023.640625,589.97265625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
58,1024,512,1024_512_32B_4,0.0815718435161071,0.09427449321184096,0.10331412512352879,1.3082545812276294,4.548807011335157,6.842062386788892,38.529937551603325,15.503295281273452,23.054209697544792,24.953355107410314,686.3973120083089,1023.56640625,589.80078125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
58,1024,512,1024_512_32B_1,0.17707820185771087,0.22237149852126367,0.47222960608577413,3.725849597414708,16.04741065070266,18.59844319802942,78.3165996497928,7.746342894708007,10.273337973997632,11.823091075930323,366.5330285990418,1023.44921875,605.78515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
59,1024,512,1024_512_32B_2,0.11606832611324602,0.13795917759093443,0.15050613430401483,1.9946477312187199,8.409248892450705,10.174371563643206,56.35374259378841,10.9895547950429,15.674089213254566,17.79930040545533,505.10553952773455,1023.61328125,613.8828125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
59,1024,512,1024_512_32B_4,0.08193573094599418,0.09307187572032107,0.10994255733147021,1.295311697021134,4.362017835781444,5.660002953966614,39.61565572304153,15.23066619825316,21.30382697008826,23.470944449983236,680.0243288152308,1023.4609375,600.375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
59,1024,512,1024_512_32B_1,0.17827354515079596,0.22018687826063646,0.3775852368952708,4.1192772832600895,15.952496643119957,18.562945188337473,81.70917994715637,7.770271336130302,10.311455176265248,11.137477654538094,361.200608753774,1023.3828125,629.12109375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
60,1024,512,1024_512_32B_4,0.0819143791865594,0.09577193749148993,0.10091570795370239,1.3542475530020965,4.391367678239476,6.816238090372644,39.68589137718482,14.972497291464563,20.310242281248897,23.649655124968476,688.157769859741,1024.015625,590.21484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
60,1024,512,1024_512_32B_1,0.19220709092819302,0.2564945577060387,0.7069056024861358,4.316658484966865,16.807256547093857,19.704639358655548,82.40548476172626,7.414750599727195,9.958351445806057,10.64480942210643,365.34663933790125,1023.5078125,615.1328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
60,1024,512,1024_512_32B_2,0.11930434320803737,0.13893435521779743,0.16334138092734216,2.12788491230458,8.37639016401954,9.754700154112651,57.41492149170517,10.802491562025649,14.898112872949707,17.628855942352935,509.4102745095242,1023.90625,616.93359375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
61,1024,512,1024_512_32B_1,0.19351657434020444,0.25806510779945335,0.6307199525652083,4.972750931457085,17.879388778761495,22.599749926547478,85.45550039898899,7.347648253770403,9.905540603478967,11.153938233092624,356.1733771709663,1023.53515625,632.28125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
61,1024,512,1024_512_32B_2,0.12201163728476902,0.1424126034351975,0.239629693608731,2.126032580552419,8.415064168162644,9.85785769075155,58.08713026291662,10.29748740136736,14.776462080965612,18.352619108609648,501.5850674170978,1023.6796875,595.52734375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
61,1024,512,1024_512_32B_4,0.08166933855325292,0.09283368857481361,0.10401166252962087,1.2445891322013267,4.383677038713358,5.652385851577856,39.199036304172296,15.541751898472741,22.080771599313962,24.689689374601382,735.4682626250849,1023.76953125,606.16015625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
62,1024,512,1024_512_32B_4,0.0847893403754984,0.10446537187098456,0.1103375725729224,1.3693773594677623,5.761897579825018,7.0224185277125795,40.36548793480506,15.084944777649717,20.26857927994965,25.233403011678565,704.1394659037188,1023.8046875,591.2109375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
62,1024,512,1024_512_32B_1,0.18297316130849967,0.24494586804470897,0.29005350271010716,5.284629208358638,18.27977585111512,20.260888505366164,86.36734901323689,7.343752933915749,9.837412482782183,10.887101248794103,363.75111291391875,1023.71484375,624.046875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
62,1024,512,1024_512_32B_2,0.1242500716538753,0.13831395923481055,0.25455957632364523,2.0177265776492277,8.368639633059502,10.900085180182941,58.218026147033015,10.356827280605955,13.403778509033069,15.155010646926755,518.2896186443942,1023.80859375,604.4453125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
63,1024,512,1024_512_32B_4,0.08578026461101063,0.1058225753985138,0.10781092893733053,1.2853580658611463,4.62450680474285,5.628158550418448,41.67109748911207,14.697814257903033,20.074468272470696,23.556900126090852,706.9511112515834,1024.0234375,601.69921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
63,1024,512,1024_512_32B_2,0.12553819252153467,0.14479785358692152,0.22556585364664553,2.111022982027862,8.76741197577212,10.94242070056498,59.85444359662688,10.25727688987855,14.99345401485476,16.50483587982186,513.3691210855571,1023.68359375,606.76953125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
63,1024,512,1024_512_32B_1,0.193802744578298,0.2416116242502524,0.6896974431968437,5.874269042245032,20.028386837046128,28.227779333805664,89.24769290513268,7.3033269343655505,10.157898267407989,11.645253032323419,359.98391991814003,1023.56640625,641.7578125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
64,1024,512,1024_512_32B_4,0.08593378780540549,0.10318893474306579,0.12516044521678688,1.3505191954227485,5.567007890844252,6.8415496095898565,39.69373556568371,14.635807910172424,18.642857577075084,24.078408485802623,695.3344036179554,1023.7265625,572.78515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
64,1024,512,1024_512_32B_1,0.1909835939009068,0.2567097651776462,0.39902893339113416,6.391818589212562,20.100906729581766,31.45333120544672,88.55216552133606,7.2667969412591615,9.759674792659839,11.167558323575419,363.7283905760072,1023.66015625,633.77734375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
64,1024,512,1024_512_32B_2,0.12534357857705725,0.1387801829041703,0.2248838132750154,2.2129138860655075,9.064835071912967,10.911324604763644,59.882978434958204,10.214380674749638,13.27047338562493,16.022285652516388,520.9787023942444,1023.5078125,611.8203125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
65,1024,512,1024_512_32B_1,0.2343101610404559,0.36099376839557745,0.6264070633201441,6.791232235217649,21.22891211748356,31.765208581020122,104.64472357211162,6.100147141021029,8.436789926078406,8.941752461575199,329.34375950802826,1023.66015625,637.2578125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
65,1024,512,1024_512_32B_2,0.12742649780689647,0.14340627879973789,0.23023551216892238,2.186802829713997,9.729822384077124,11.490290395054034,60.48867437100671,10.002108934867245,14.065161180532133,16.774069913272516,509.65593409453277,1024.02734375,602.6328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
65,1024,512,1024_512_32B_4,0.0855892331468542,0.09910205915748554,0.11530047010941648,1.553009891315014,5.1530018678167835,6.798002532427198,41.428402317696964,14.905686982585445,22.874551397323597,26.831915733020736,731.295052403954,1023.34765625,608.33203125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
66,1024,512,1024_512_32B_4,0.08549902534925236,0.10506596859298903,0.12375002247770199,1.4535651520100146,4.946486071276013,6.644679004419594,41.19026559964095,14.592418964871579,19.266992310099404,24.916565741729556,705.4055448509254,1023.875,589.77734375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
66,1024,512,1024_512_32B_2,0.12982836947406626,0.14799353499418227,0.2355738010772899,2.2134795042275073,9.582382355001755,11.372413504705753,60.72982066072109,9.863409178873995,13.703897887317305,15.807856507115886,508.44491403337764,1023.58984375,601.10546875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
66,1024,512,1024_512_32B_1,0.2506195661590921,0.3824689522717921,0.8347840927021261,7.353157656519215,21.3050891100429,33.4973701246432,105.226866876249,5.8230842563671965,8.102587199914524,8.538143200324818,317.5588078036837,1023.70703125,616.890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
67,1024,512,1024_512_32B_1,0.23781395006209227,0.3404194494065219,0.631618701991458,7.779728361970228,22.36127740587108,37.128429314238005,107.7095473403806,5.9548910609242425,8.093461585104352,8.818696814107128,324.67018950716533,1023.703125,637.6328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
67,1024,512,1024_512_32B_2,0.13329652851406804,0.1475883604730773,0.23583441592499288,2.2352915329865937,9.701003833208233,11.017796572879888,60.26018647334422,9.778367634092824,13.285025531093575,14.831333219948656,500.7051348003086,1023.39453125,590.7109375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
67,1024,512,1024_512_32B_4,0.08867684543923478,0.1043794449959126,0.13543878538131882,1.430419577432076,4.92734912870219,6.250082162464958,42.316980077391236,14.097153725758183,19.00486931745229,21.42513103755314,710.4460521973848,1023.65625,591.65625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
68,1024,512,1024_512_32B_2,0.13631371354364813,0.1596197999285392,0.3234407064129122,2.38560451981175,9.711983713903464,12.292061905493028,61.69041551747978,9.548910637789241,13.68177544677165,16.33061620202351,494.75923338702097,1024.0546875,584.19921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
68,1024,512,1024_512_32B_1,0.24118670190246372,0.35839517457207115,0.5317294722420973,8.506748946099833,25.49525095295394,39.73900098754086,109.33147255230688,5.854265572021328,8.24930505738386,9.150395290696936,321.243932597044,1023.73046875,629.65234375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
68,1024,512,1024_512_32B_4,0.08693421175552898,0.10401750836915793,0.10899840284411604,1.446953726409447,5.61889012705069,6.391164166270747,41.37056982190643,14.356670747610712,20.59542229555752,25.26800500424861,696.8401123580223,1023.56640625,579.6640625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
69,1024,512,1024_512_32B_2,0.13963026065945905,0.16142041523994766,0.23509205212649553,2.4256175046230055,9.579387972247787,11.445194276934478,64.44533322989992,9.125118638133188,11.993933522145246,14.224933635477578,486.0501870244353,1023.7265625,590.98046875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
69,1024,512,1024_512_32B_1,0.2491395232724879,0.36236953521793336,0.7201554655883153,9.149148582646376,27.293690718594007,36.7092955107684,111.97576707037115,5.862520813521649,8.082863816795523,9.01863372723328,315.7022629196129,1023.9140625,647.9453125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
69,1024,512,1024_512_32B_4,0.08803530945697605,0.10390857909317884,0.11470121267141437,1.4002260013767227,5.435373147833161,6.331841164676,40.68558989577923,14.320216383262604,20.035599869747323,23.46798105833864,715.9173266697813,1023.60546875,577.609375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
70,1024,512,1024_512_32B_1,0.261051824966875,0.36648874806067827,0.7199773580642176,10.467058982409071,32.17864829103928,42.053249472856976,112.26004881438621,5.6120207560884365,7.759472636614707,8.549938246065238,311.3648186738748,1024.0078125,620.56640625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
70,1024,512,1024_512_32B_2,0.13313870800765226,0.15051179437097484,0.1716959252118443,2.4140284804907424,9.760265479097143,12.884013538737769,64.24774575475931,9.372716761675562,13.124299428553138,14.341799020334761,499.43406232031003,1024.1171875,599.6640625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
70,1024,512,1024_512_32B_4,0.08700569342661152,0.10460786687146278,0.10703692968365695,1.456121306409841,5.59004124335479,6.890107558039017,43.020014664826704,14.410907734750726,21.887496926426756,24.499390151559567,735.6800196375574,1023.20703125,606.921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
71,1024,512,1024_512_32B_2,0.13793582724694142,0.15886750822843976,0.2270438016234478,2.475533182867366,9.891755332704633,11.81745220031589,65.4190417795362,9.20595702343251,11.83194673525795,13.662700295251978,497.9904014633891,1023.6484375,597.4921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
71,1024,512,1024_512_32B_1,0.25323010897109843,0.36961570566649177,0.6134624111358014,11.066900634382364,34.371229926880915,43.515418798476446,113.60189367613384,5.672271277579438,7.893873972617783,8.609541917771741,321.98881335903513,1023.91015625,634.0625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
71,1024,512,1024_512_32B_4,0.08889322546822337,0.10492531178459796,0.13408675753837587,1.5631677306319034,5.781212225730997,7.094808946049307,43.27547019380199,14.077802010362557,18.46153758682263,22.212283721493986,730.6196022109319,1023.53125,602.4765625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
72,1024,512,1024_512_32B_4,0.08940155956163678,0.105889364217196,0.11850752200149081,1.54406569368075,5.622148473164998,6.849866493477021,42.11976050973408,14.019451635174637,18.685550481023164,22.666172976970522,718.5472047988043,1023.796875,581.09765625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
72,1024,512,1024_512_32B_1,0.26937121093233124,0.37447557311312607,1.4531461742658067,11.72363805659279,32.98453886806965,38.810133540455716,114.84534641817845,5.63365022580318,7.880295946335513,8.973631297581866,322.68578470677363,1023.74609375,641.2890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
72,1024,512,1024_512_32B_2,0.1413799601558381,0.15946105344463912,0.3606992228921424,2.644360119536941,11.076605750946328,12.349841996841132,64.75178260552639,9.255992555476283,13.162844865416245,14.537632425959874,497.8564525250441,1023.87109375,593.171875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
73,1024,512,1024_512_32B_4,0.09043492750726452,0.10577785109477372,0.10721852447130921,1.598018756923011,5.731710591819137,7.0134490402066145,44.7110927727108,13.539949884089078,19.01339867652524,22.838857692000886,718.2393628718202,1023.91796875,598.01953125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
73,1024,512,1024_512_32B_2,0.14764305562693286,0.18552015052639642,0.2747149489217613,2.980659105745872,10.96673622902017,12.243768423609435,67.6982387154003,9.074101344686849,13.978024237340833,16.007906323177995,492.6037790818494,1024.1484375,598.67578125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
73,1024,512,1024_512_32B_1,0.26731476130464094,0.42760099723603945,0.8891272449190624,12.839162577037314,36.617998078349046,46.47175990296524,117.53985534775711,5.447690848518503,7.372207673329999,8.41516615527457,301.7460811686676,1023.56640625,630.859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
74,1024,512,1024_512_32B_1,0.27659805078456395,0.4027947433290656,1.231006131577845,13.420863128082601,42.57480660272995,63.17390312127529,119.00335073633232,5.461756502910508,7.654396872661222,8.207327355603681,310.39089417848044,1023.90625,641.0,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
74,1024,512,1024_512_32B_4,0.08950666832696313,0.10683086037874001,0.11370158344020062,1.5452998712780754,5.680570864933543,6.822194891853723,43.270586664466464,13.825861192275166,20.528908291847877,23.72530831068859,729.8760980205677,1024.0078125,590.6640625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
